Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,72.3127559202392,Sandy,21.973325201579904,Plateau,435.4136551258172,11.062197220602442,7.011398327706292,Low,Tomatoes,81.02210901104237,5.415023116607029,14,127.36308011817977,0.4621154590234236,Flat,Low,Subsurface,37.21118642344626,Low,8.073505046912366
Fes-Meknes,81.28151170972075,Silty,12.868907215772168,Coastal Plain,182.43380466020565,18.765465531784564,11.105980222314123,Medium,Grapes,52.26302771994917,2.40482030990626,12,28.081512889949444,0.1288687593398999,Steep Slope,Low,Drip,49.23640800507204,Medium,4.812115446830445
Tanger-Tetouan-Al Hoceima,37.680927280917786,Silty,43.97548573950281,Valley,324.0897791326867,40.99446917695911,9.987679108135946,Low,Tomatoes,48.37276882149651,9.860913108380348,7,70.27719435653752,0.3749719155804627,Steep Slope,Low,Sprinkler,8.117995329801744,High,12.0
Rabat-Salé-Kénitra,58.78665537468507,Sandy,32.06403241125999,Plateau,140.97916357132274,38.1336211988277,10.066708667355131,Low,Barley,39.204176339769376,5.765819635768314,8,111.29787652455929,0.6677864124725168,Gentle Slope,Low,Sprinkler,32.60620529882477,High,12.0
Rabat-Salé-Kénitra,55.06205703679797,Silty,32.87462539408175,Plateau,336.3953547330151,3.2731860651010525,5.084349456708075,Low,Dates,33.897921013179,4.875601057890078,2,156.88680946864417,0.4942298978525054,Steep Slope,Low,Sprinkler,23.228433843386853,Low,12.0
Marrakech-Safi,51.39739047898832,Clay,34.31126640693549,Valley,327.6274154195498,0.4251570870477117,11.045792605241008,Low,Citrus,37.35927764719885,8.736242763796326,9,77.7951149234058,0.7912260367667369,Steep Slope,Medium,Drip,20.58493388328019,Low,12.0
Souss-Massa,76.27308511184606,Clay,20.052439989457653,Valley,91.95602561641252,12.890195849598465,5.76176731408923,Medium,Grapes,14.418081050316102,5.570595276740325,10,74.87299549407047,0.7638018381162575,Flat,Low,Drip,11.610714289342452,Medium,5.860910677880597
Rabat-Salé-Kénitra,77.52155735799538,Sandy,17.94152685353329,Coastal Plain,31.50769534640524,37.3916180467444,7.173347631820947,Medium,Citrus,3.661614163616195,2.1164296447714857,3,9.554453056688672,0.2452660191404593,Steep Slope,High,Sprinkler,25.922616804223967,Medium,5.959095248846941
Fes-Meknes,60.37347577914855,Silty,33.37146088194875,Plateau,398.1509482116406,26.44216871093797,5.509449517808032,Low,Barley,97.19288084479828,8.074352649745142,10,160.6204906389686,0.4400793051448518,Gentle Slope,Medium,Sprinkler,37.9637475955677,Low,12.0
Casablanca-Settat,72.89160768906956,Silty,24.1794125667901,Plateau,432.7875313485605,4.057970544680711,7.06740254820598,High,Wheat,122.17077501377555,3.65701860590975,8,8.358119382036143,0.5155217044621032,Flat,Low,Drip,21.25074820456616,Low,12.0
Souss-Massa,63.63524327413661,Sandy,33.16616941453151,Coastal Plain,120.35621489113318,12.613681469748023,7.836724295344744,Medium,Olives,18.62951634087485,7.394528482123033,10,38.52766814096555,0.8704459922710692,Gentle Slope,Low,Surface,38.09483045310615,Low,10.925687774464103
Souss-Massa,70.82074224940223,Loam,23.74625642385485,Valley,380.2282196799332,35.34645675940926,6.900415202997891,High,Tomatoes,87.06853381449305,5.385903713131835,3,144.78338134015704,0.1616252393210946,Gentle Slope,Low,Subsurface,6.478704379744778,High,12.0
Marrakech-Safi,85.59398843382446,Loam,11.634423625978958,Valley,449.3059038171112,38.34018326034787,9.043276332016251,Low,Tomatoes,114.14329895192436,3.096342578434027,2,105.73316064638868,0.8673036358284324,Steep Slope,Low,Drip,16.724906400856725,Low,11.539409156481565
Casablanca-Settat,80.59008471230551,Clay,14.18706538306246,Plateau,232.54433145727253,48.56648501061599,7.74500883765048,Medium,Almonds,37.15465468498782,1.641310096563647,4,93.73784835071544,0.1810553455705519,Steep Slope,High,Subsurface,9.516140460319336,Medium,8.442197165223028
Marrakech-Safi,75.95229372321965,Loam,17.155622847298204,Plateau,73.70688324221369,3.000540942804386,7.2236285997064815,High,Olives,10.12973558736511,2.502487692698897,12,106.90356174965096,0.6116179563833346,Flat,Low,Drip,41.01763916583923,High,4.042085898497987
Marrakech-Safi,67.82550136771142,Loam,25.55338268053727,Coastal Plain,429.783794405557,37.82196853167868,9.491910296552447,Medium,Dates,47.79804264215803,6.242222017381327,4,14.78319578745657,0.7867748669546462,Gentle Slope,Medium,Surface,15.929522366939125,Medium,12.0
Fes-Meknes,82.97472677609261,Sandy,14.700393753831534,Coastal Plain,472.0754546164087,41.83186361074615,11.231561794235304,Low,Dates,120.20572733715905,2.156749678685149,5,133.3246890509793,0.4047689647102034,Flat,Low,Sprinkler,7.814573067672262,Medium,12.0
Rabat-Salé-Kénitra,69.43437508630983,Clay,24.095632945343816,Plateau,326.05542860936407,17.810146525485493,10.70919605816542,Low,Citrus,36.05692755989271,5.342187817114981,12,159.59068653999398,0.625385042038449,Flat,Medium,Sprinkler,37.57301667705074,Low,9.540641424857276
Souss-Massa,65.27727859939935,Silty,27.28296135005112,Coastal Plain,58.78353523661389,32.673626147978055,10.851025678301166,Low,Grapes,6.51742268149303,5.81796473353666,5,18.73608853724569,0.5233615593956684,Gentle Slope,Low,Sprinkler,30.97461668626876,High,11.350378834415004
Tanger-Tetouan-Al Hoceima,83.14180028297093,Clay,13.102154116235326,Plateau,92.55436521392262,17.958517558489497,10.792515685611608,Low,Almonds,22.69504137767402,2.754053394141638,4,194.4664774257138,0.8576648384152802,Steep Slope,Low,Drip,19.175108399973418,High,5.857762770699599
Oriental,59.67555760332891,Sandy,38.45867664887953,Coastal Plain,186.8667584157337,45.69582894480165,9.565389235344394,Low,Tomatoes,55.292232840026735,8.778555096199897,3,183.9840436692081,0.5247163462476708,Gentle Slope,Low,Surface,31.730432103901816,High,12.0
Fes-Meknes,56.68876311028774,Silty,42.273242875031606,Valley,488.0475895557443,48.610732547313496,8.085443567824749,Low,Citrus,132.99588622687887,7.8542605668975325,11,126.2400403593478,0.5072004379631071,Steep Slope,Medium,Drip,23.1808619400887,Medium,12.0
Casablanca-Settat,55.45552916512138,Sandy,39.82749723530428,Coastal Plain,378.6708903362757,29.338519624694776,5.819610171483913,Medium,Olives,79.74841229712476,8.382381410873226,1,55.73243059210922,0.145141571503345,Steep Slope,High,Sprinkler,30.13892887250765,High,12.0
Casablanca-Settat,84.0328964712164,Loam,12.987907276429784,Plateau,460.9479012883213,49.6588109062744,9.190691802548749,High,Olives,115.00655021805366,2.5774860736499097,1,137.84140089824197,0.5503563981358084,Flat,Medium,Drip,7.267682459291353,Medium,11.67717094262413
Oriental,73.33712778452133,Sandy,19.56843713398225,Valley,360.12270038749097,23.85565158387144,5.27931639780162,Low,Almonds,97.36614247421431,5.4508405640330935,12,193.0612549228795,0.1302582076389662,Steep Slope,Medium,Surface,3.411288532832082,High,8.042768516413958
Oriental,75.75965193166147,Clay,19.357064925559868,Coastal Plain,454.4136070484669,27.93564762972608,8.06054089360741,Medium,Barley,48.00545389301625,3.693927180519061,2,31.12157783667801,0.4693606374309078,Gentle Slope,Low,Surface,2.296909811259333,Medium,12.0
Casablanca-Settat,65.48263838120843,Silty,25.88486394897683,Coastal Plain,262.4167569006884,40.74836690099231,10.857139277868626,High,Wheat,44.51690326307749,3.6980123962278033,10,59.041140276713165,0.2384841115285605,Gentle Slope,High,Subsurface,49.24774401015038,Low,11.106827348352974
Tanger-Tetouan-Al Hoceima,71.58083261589884,Clay,26.351094667335627,Mountain,52.69673697543165,33.189846694127986,11.304586042429854,High,Olives,8.993748500703855,4.101858823475507,12,85.07842477718559,0.6595766161379406,Steep Slope,Low,Surface,21.43499309212418,Low,6.8183335010139245
Casablanca-Settat,58.203289626431534,Loam,33.853725007296475,Plateau,462.5433162430703,13.430581995523044,6.505938442497095,Medium,Almonds,52.94688080696139,8.767180227136784,7,116.55965693020096,0.2095349794133884,Flat,Medium,Subsurface,34.83114932553628,High,12.0
Draa Tafilalet,81.27506114184351,Loam,13.840333043649204,Mountain,234.7133758294792,47.70436765178571,7.582092776906862,High,Olives,43.04333815651783,2.9457970518176824,6,18.37246926847358,0.87653452597999,Flat,Medium,Drip,29.37872376766312,High,8.300432611176607
Draa Tafilalet,66.35325635077811,Sandy,33.00875638231321,Coastal Plain,301.22663158179745,45.5913632021746,11.226107809862508,Low,Dates,60.09125507446264,7.849866069333189,13,153.40007561003682,0.4949045927603711,Flat,High,Subsurface,24.590589815280307,High,10.84246557797669
Marrakech-Safi,77.31683045214257,Sandy,20.249246786109115,Coastal Plain,127.60106200779896,40.51242222120085,11.280193497178022,Medium,Tomatoes,19.15555182197054,4.252503189946463,7,86.8773406398801,0.6585041466183217,Gentle Slope,Low,Subsurface,25.26464345458344,Medium,9.717728525479592
Casablanca-Settat,54.95422802837925,Clay,33.52819524302118,Coastal Plain,254.3701447150709,38.03348190837778,7.395978988664256,High,Wheat,41.06288683919848,7.337973850815273,3,132.12193795905645,0.5172732002467149,Steep Slope,Medium,Drip,13.2654634274613,High,12.0
Rabat-Salé-Kénitra,62.90479763711632,Silty,27.583948474523748,Coastal Plain,395.2461781241653,23.104841209638472,9.662164092661312,Medium,Grapes,85.50907339627021,5.539048706154385,2,145.64301188212622,0.3819898126082039,Gentle Slope,Low,Subsurface,19.75959764887082,High,12.0
Oriental,65.3857965046489,Loam,26.676912274934462,Mountain,255.4884578127782,47.80475815626743,5.923337752788113,Medium,Grapes,36.80573213897538,7.770784966673323,9,78.51751116068971,0.652107134698322,Gentle Slope,High,Drip,32.96288466395122,High,11.693565089820291
Casablanca-Settat,73.93566694313932,Sandy,22.775885641358805,Valley,22.408155335403634,21.7805928911112,5.760965798601,Low,Tomatoes,6.143962394160234,3.459649441291712,3,199.9682600995844,0.4495948218042115,Flat,High,Sprinkler,27.74550515962957,High,7.673582841918074
Marrakech-Safi,53.46933977328029,Silty,31.31167013605133,Coastal Plain,371.4895672444784,34.51276797060602,11.189450798264826,High,Grapes,67.68064109304335,7.60917386864135,1,76.15340758736606,0.1266467287034773,Steep Slope,High,Drip,41.93212014156016,High,12.0
Oriental,75.83733434177846,Clay,18.11653926191202,Plateau,221.94879299628272,44.18679780680274,6.639101315207129,High,Grapes,42.81978317044824,4.50881100027562,13,9.018107609263426,0.417103648390939,Steep Slope,High,Subsurface,38.8468274334032,Medium,5.618119268197136
Souss-Massa,68.87308129388427,Loam,20.841549714051723,Mountain,358.1471652434192,17.096510879921112,8.277792872018392,High,Grapes,107.4079087225354,2.1098367055158715,10,93.1164971100134,0.8722517746024678,Flat,Medium,Subsurface,17.111936249360287,High,10.491587815091114
Marrakech-Safi,67.8011228764654,Silty,22.89310776546569,Plateau,167.43814673976686,44.67603772945205,5.443949272062315,High,Citrus,27.24131618677582,3.293415045866236,5,128.4957186109788,0.8335762003244729,Flat,High,Subsurface,9.295281361364127,Medium,10.510520206012702
Marrakech-Safi,70.97403966408822,Silty,27.47915964830856,Valley,292.220732070318,22.362035411425456,11.651276756121682,High,Grapes,46.18226996044085,3.646000636824386,13,56.40624718540958,0.8560390495212836,Gentle Slope,High,Sprinkler,1.1925505999936363,Medium,9.383942444934496
Marrakech-Safi,69.85343239524016,Loam,27.403591806634715,Mountain,169.2789062774897,11.811574765494392,9.81289718748162,Low,Almonds,30.775984130838737,4.433098751428495,5,135.00427487480297,0.1242804975172403,Gentle Slope,High,Drip,20.65940734172036,Medium,12.0
Rabat-Salé-Kénitra,82.48629455405086,Sandy,16.787473709823814,Mountain,109.98854032700976,21.8542932979713,8.952382918493912,High,Wheat,14.638994874276271,2.207391394997249,8,36.99371882495284,0.2903429312518706,Steep Slope,Medium,Subsurface,12.409746888316452,Medium,6.915689833651364
Rabat-Salé-Kénitra,44.43631613608054,Sandy,38.57392042265497,Coastal Plain,277.1073576594414,38.204339149566536,5.158998778747677,High,Almonds,33.09313117178814,7.386034662988401,14,37.11241428532388,0.82952752830082,Flat,High,Subsurface,17.278529854010742,Medium,10.471324229414222
Rabat-Salé-Kénitra,64.81092588169602,Loam,25.1294950725859,Coastal Plain,478.5532764280162,11.063837768611664,8.36359090334215,Medium,Barley,126.86263271212948,5.015958572896518,6,69.92913848402218,0.5984609747991078,Flat,Low,Subsurface,12.976114500041774,Medium,12.0
Souss-Massa,39.548659069850416,Silty,40.89597266724782,Coastal Plain,287.35460143378765,19.952560933557702,8.634726743444205,Low,Almonds,72.3192358516471,7.616930690024828,8,84.83861396220308,0.5609506616481422,Flat,Medium,Surface,46.14107291944152,Low,12.0
Draa Tafilalet,52.33193817797783,Loam,38.73932691412036,Mountain,358.2635881107024,45.61765434945691,9.623286236581484,Low,Barley,73.15865673984857,10.828276531359435,1,25.13480139580857,0.4349215847231226,Steep Slope,Low,Surface,45.95001294301085,Low,12.0
Rabat-Salé-Kénitra,51.70102234936264,Loam,32.386585635122174,Coastal Plain,96.86439309829464,33.79273688135724,5.418659327466306,Low,Barley,13.783974428473352,4.300314081139661,7,16.25133595207742,0.6814636489090661,Flat,Medium,Subsurface,45.22880700469454,Medium,12.0
Souss-Massa,65.81281069609454,Loam,28.72758124227251,Mountain,289.5625926019296,8.792035268911624,9.12428094828444,Medium,Tomatoes,83.51199340174537,5.610731879488488,9,115.8483127782184,0.212556177393927,Flat,High,Surface,1.8471311449461736,High,12.0
Tanger-Tetouan-Al Hoceima,66.59801392438214,Clay,27.84614818719636,Coastal Plain,333.6993122804038,17.921287119007438,7.3175231708872355,High,Grapes,74.42238325241833,5.892885845202062,3,22.189894821380207,0.4007136771346853,Gentle Slope,Medium,Drip,24.693776985531983,Low,12.0
Rabat-Salé-Kénitra,78.32701989240175,Silty,20.520689297332144,Plateau,400.67357198085614,24.32018775485557,9.4960868635856,Low,Olives,115.56052798223736,4.417413998856249,1,181.68341261346555,0.2931680356714714,Steep Slope,High,Subsurface,37.96242120674894,High,12.0
Casablanca-Settat,50.76060734015301,Loam,39.18708101613629,Mountain,457.11568817208126,22.84495354572453,9.0694052261782,Low,Dates,89.15698838018842,10.352766387096445,14,102.66793249141024,0.1000067457690434,Gentle Slope,High,Subsurface,49.56747187874621,Low,11.686007702804806
Draa Tafilalet,69.00585819224995,Loam,23.355103573893125,Coastal Plain,38.71113166642004,29.10538415901112,8.144234773094341,Medium,Citrus,11.4136005605879,6.850516146127693,3,80.55921434240526,0.5065405452789901,Flat,Low,Surface,9.444550729292422,Medium,8.679315160460243
Oriental,51.23924183371957,Silty,33.6511366121512,Coastal Plain,230.99041283320497,18.45679539820675,7.71963608265078,Medium,Grapes,63.74788902046768,8.460479351057339,4,128.08062764967346,0.7208637753954209,Gentle Slope,Low,Sprinkler,47.3131688472013,High,12.0
Marrakech-Safi,60.32389706891762,Clay,37.251047554519474,Coastal Plain,218.99301078098296,3.546553418550463,8.92727107656151,Low,Barley,47.69146033279169,5.461142236001854,6,47.14299333866772,0.8378158151413796,Flat,Medium,Sprinkler,42.29654718061376,Low,12.0
Marrakech-Safi,84.78910876598034,Loam,10.870655870511191,Coastal Plain,111.83760602746943,15.44882303934086,6.709784227833548,Low,Olives,24.77394985460052,3.128885883573981,12,21.289109349357595,0.8860269592391858,Steep Slope,Low,Surface,7.61358466442585,Low,3.2802258973481213
Rabat-Salé-Kénitra,88.13007022847182,Silty,10.838648479349445,Coastal Plain,174.04451612584154,4.673946046331345,5.455269218048353,High,Olives,17.929882253260345,3.01431570887157,14,75.71734640249159,0.8282783891126971,Steep Slope,High,Drip,23.640519416688093,High,3.3423407381113166
Draa Tafilalet,76.3612296233317,Loam,16.068060486512785,Coastal Plain,417.2859784354736,46.03442205848477,8.864304198106925,Medium,Grapes,73.13054142634995,3.205426976290213,11,54.6325175390356,0.7390121641747107,Gentle Slope,High,Drip,8.306392741647624,Low,8.75645962751387
Fes-Meknes,82.83510408275546,Loam,13.830064169259275,Valley,492.37080356833695,6.2302284809724,5.162486152153251,Low,Tomatoes,72.77888405866366,3.4817251916660155,10,185.34730535234965,0.2123591425768349,Flat,Low,Sprinkler,8.691635948831696,Medium,8.338294098678547
Marrakech-Safi,61.42749018713832,Loam,30.279197088032912,Coastal Plain,328.0878154832085,46.06373582244465,7.386970059289498,High,Tomatoes,67.15203121762065,7.680068764119996,12,145.16413701850178,0.5170474222972591,Steep Slope,Low,Drip,20.208535110923165,Medium,10.851248150160345
Oriental,56.293555861513234,Sandy,37.43693332055318,Plateau,192.15881772918587,41.29393387292275,9.081217744347144,Low,Grapes,46.52015119615938,6.350659174065542,9,182.62712074337136,0.5506481870043334,Gentle Slope,Medium,Drip,32.06027436245043,High,12.0
Draa Tafilalet,61.27332914928024,Loam,29.704352658034303,Mountain,45.31221836010746,22.818829662397256,10.633425068441246,High,Barley,8.57449013018395,3.913072183517008,9,87.70816568844242,0.3673221837438161,Flat,Low,Surface,19.42530551075504,High,10.085703792021244
Tanger-Tetouan-Al Hoceima,36.62310979001122,Clay,43.55753253791429,Plateau,319.1378097100723,19.36718698290173,6.583954067582816,High,Tomatoes,42.30867237673064,4.778037070848422,1,104.36469302379692,0.242813037096535,Steep Slope,High,Surface,24.97032625326309,Medium,12.0
Rabat-Salé-Kénitra,73.90691702128086,Sandy,25.44760275399675,Mountain,279.9702195183382,27.840472105587526,7.43551406732531,Low,Almonds,58.9214459871205,6.972368349232482,5,74.67192400926761,0.7090050631447298,Gentle Slope,Low,Drip,2.5408533500488475,Low,12.0
Draa Tafilalet,68.6222421835901,Loam,26.18729959043533,Plateau,458.2064590502138,20.380410160894545,6.344608876492169,High,Dates,120.86761998176584,7.704157854484141,11,57.830357199260106,0.4187372194921982,Gentle Slope,Low,Subsurface,8.078345794591279,Low,11.448636542106804
Casablanca-Settat,55.05716050594506,Sandy,30.26277957924512,Mountain,118.59717556696776,27.8869870165556,7.508418560710011,High,Citrus,14.77156820903286,8.268736626474048,5,101.15332754417476,0.787075717925504,Gentle Slope,High,Surface,11.149619451879884,Low,12.0
Fes-Meknes,80.61566689568102,Clay,15.445661353475275,Plateau,490.76050728814704,0.3543233723691197,10.10171922942731,Medium,Tomatoes,101.49562738978923,3.43351355993954,11,97.7075661003382,0.1882454343783298,Steep Slope,Low,Sprinkler,28.03306779162317,High,8.738478300964486
Souss-Massa,51.83286921900204,Loam,41.82564512421173,Plateau,204.9898629432834,13.663122727779117,6.508454115286787,High,Dates,28.55848901362953,9.34391922236099,8,106.79681768137068,0.8992607641609413,Steep Slope,Medium,Subsurface,18.502276867161864,Low,12.0
Draa Tafilalet,62.23365893994744,Loam,29.59443834543972,Mountain,349.7982264088675,30.51935902434844,6.830461421039102,High,Olives,98.15569036467664,4.274085038646344,11,39.18967687878432,0.6097301461265386,Gentle Slope,Medium,Sprinkler,40.88921842009259,Low,11.852461148439986
Draa Tafilalet,72.72449774755765,Silty,21.13613233280461,Plateau,422.55282049013096,30.582366636879925,10.766785582693032,High,Tomatoes,101.72868321486224,3.3429547739271364,5,120.673585773235,0.7838837889691604,Flat,Low,Surface,12.030400553652385,High,12.0
Souss-Massa,39.72042305550709,Clay,43.8734247947033,Valley,168.1703192603834,35.61938177813241,9.78537282993805,High,Grapes,37.91089180276404,10.88792588959414,13,179.3052900380796,0.2079939356467751,Flat,Low,Subsurface,14.767742538267854,Low,11.898916073575805
Tanger-Tetouan-Al Hoceima,76.4151445404924,Loam,20.7947381090038,Mountain,148.3980702400823,47.18039109118276,10.28873474037538,Low,Citrus,24.90867311708609,2.2252305184689605,3,19.54243358239396,0.6679972275110075,Gentle Slope,Low,Sprinkler,22.57876327431979,Low,10.175393120838391
Marrakech-Safi,86.71380946354023,Clay,12.529520428933292,Coastal Plain,368.36082181320086,6.020545485822781,7.073657130128851,Low,Almonds,63.947698021838576,2.7039359155118983,8,51.832111222864086,0.2749062302217101,Gentle Slope,Low,Surface,36.681887756366784,Low,9.922790153066671
Souss-Massa,61.53153802810228,Clay,36.854740536877685,Valley,30.551478243301787,42.09693153212429,9.99653315344128,Low,Olives,3.970969467138173,7.879845026073013,6,71.31687700711855,0.1355443398736072,Flat,Medium,Subsurface,29.593318283925463,High,12.0
Fes-Meknes,61.55706651803123,Loam,29.785113598389373,Mountain,86.67896510569135,21.49259891449259,6.671364917334294,Medium,Tomatoes,24.60162106763825,3.8695939805300017,8,175.91450264518153,0.126028482421828,Gentle Slope,High,Drip,26.99260637775624,High,11.412470877067507
Marrakech-Safi,52.95566412959212,Clay,44.7820585968776,Coastal Plain,131.78724410069194,42.37104438133279,5.194549529769546,Medium,Olives,24.762345027590605,11.599843543818992,7,48.71305973847304,0.2690771195919091,Gentle Slope,Low,Drip,25.2729281391868,High,12.0
Rabat-Salé-Kénitra,47.39597539679493,Clay,44.46399438703337,Coastal Plain,190.54038532115285,34.3444155918001,8.22634418238207,High,Barley,26.0904572652185,4.489693857842497,13,33.864738579866184,0.6857474266180713,Steep Slope,High,Subsurface,6.761725903060811,Low,12.0
Draa Tafilalet,48.10493292498641,Loam,37.61328137894317,Coastal Plain,398.4963119895361,16.89215261834272,7.521089826890407,Medium,Citrus,60.3083023901488,9.02803499532262,12,162.23004624911437,0.1458194134329255,Steep Slope,Low,Drip,20.05541362648724,Medium,12.0
Draa Tafilalet,63.46133991341996,Clay,29.548065360628875,Plateau,362.7825986654339,39.09837815353293,6.26957432189567,Medium,Tomatoes,91.13429352005228,6.074881105179193,2,9.95631119573217,0.1724506615864919,Steep Slope,Low,Sprinkler,38.39847755888663,High,12.0
Casablanca-Settat,76.29422314685293,Loam,19.747220117508533,Coastal Plain,284.28607657010707,14.463353641801625,7.048117135681973,Medium,Tomatoes,40.93661194421421,3.803806637647506,2,109.535070402164,0.7123542923494808,Steep Slope,Medium,Subsurface,6.396910226579385,Low,11.78412181024229
Rabat-Salé-Kénitra,62.82119247825583,Loam,24.80897008485252,Coastal Plain,312.1963821479212,20.208191076649666,6.52417103779088,Medium,Barley,88.49359245593425,4.271654875107849,14,124.31720426890962,0.2693406160023532,Gentle Slope,High,Surface,43.74007471464685,Medium,7.748951082777701
Rabat-Salé-Kénitra,84.93909882029331,Clay,14.73825086038854,Valley,231.0423023124484,15.346787189617611,7.751545182866891,Medium,Tomatoes,47.35363569771494,3.386700476530184,2,21.30165253856444,0.6309360484989995,Flat,High,Sprinkler,6.550310211219767,Medium,8.655985461393303
Draa Tafilalet,63.21487128844006,Clay,36.619534043197305,Coastal Plain,464.624457621568,21.508222625724983,6.919487768594742,High,Grapes,73.6030149506324,7.726985963391919,11,126.35487852795274,0.8737195335015916,Gentle Slope,Low,Surface,38.846364025810544,Medium,12.0
Marrakech-Safi,60.6154477007266,Silty,38.26808605511731,Valley,64.9027793329397,33.85579858907965,7.248223463816794,High,Wheat,9.784309422582918,8.253712814622862,9,66.54101782779847,0.3980924591900784,Steep Slope,High,Sprinkler,38.68959561691919,Low,12.0
Souss-Massa,78.33665283415947,Silty,20.0291589493836,Coastal Plain,85.43521691923772,34.68247571948274,7.609695740150524,Low,Dates,16.270354092972518,2.6864608528510696,5,50.80413347675956,0.6744477905472355,Flat,Medium,Surface,23.86573904875824,Medium,8.043473424143643
Tanger-Tetouan-Al Hoceima,50.95466416435973,Sandy,43.55803339905968,Valley,218.68153142588875,23.161836786867056,5.142894154795905,Low,Tomatoes,25.17144109278588,8.223244913842358,6,27.24948349761689,0.8412392484691479,Steep Slope,High,Surface,7.112295067735179,High,12.0
Draa Tafilalet,78.1248660816729,Sandy,14.954209784573816,Coastal Plain,412.418138576879,22.208439043640222,10.712893311283036,High,Olives,112.7216866758081,2.259517588401081,7,69.15756785927016,0.3057843884648075,Steep Slope,Low,Drip,49.766217361185305,Low,12.0
Souss-Massa,54.86491078229472,Sandy,43.07064746686905,Plateau,169.4214757915104,25.8222273295652,9.993856445976434,Low,Dates,38.92728189304594,8.582086464942648,1,13.041392710765544,0.3624358308627158,Gentle Slope,High,Sprinkler,25.68025367453596,High,12.0
Souss-Massa,71.74658483523864,Clay,24.454722106751063,Valley,204.1417566115985,39.37128696690916,8.472010010501657,High,Dates,53.340207562297934,6.319818598473564,10,133.3006120498744,0.7100029445506946,Gentle Slope,High,Drip,6.009426373472554,High,9.402986145977076
Tanger-Tetouan-Al Hoceima,49.365982938300846,Clay,40.02983279545755,Valley,203.5964248429268,48.09227022634172,11.353326734149412,High,Tomatoes,34.29676524830842,5.500382238573987,4,21.61325280146862,0.6694992163187126,Gentle Slope,Medium,Drip,26.7003118303184,Medium,12.0
Draa Tafilalet,71.44318048945168,Loam,28.32853399996448,Coastal Plain,402.86791093820415,12.46773150626727,7.839974120608321,Medium,Almonds,50.20412241198369,6.2424992074386685,2,0.8838617797860104,0.3520712622385649,Steep Slope,Low,Drip,19.745526479831927,Low,12.0
Tanger-Tetouan-Al Hoceima,50.13595420025582,Silty,34.21365051437678,Valley,175.1587629361643,7.326827539453667,7.87557898981043,Low,Grapes,20.39091039825242,7.24894072916031,1,33.1609660089675,0.2839873623780773,Flat,Medium,Subsurface,5.059670108763693,Low,12.0
Marrakech-Safi,76.96830291459773,Sandy,21.78469841141367,Plateau,368.6348415628522,26.1086402242169,7.503163440390294,High,Olives,41.98942662546384,5.498328465890794,9,145.57062708629658,0.5607639299487163,Gentle Slope,Low,Surface,6.183525483675242,High,12.0
Draa Tafilalet,59.52222744536672,Sandy,39.97047643506409,Coastal Plain,367.0576505322095,34.73360542395266,11.02497366307892,Medium,Tomatoes,47.77355917096951,7.406650390317225,6,101.28191513506042,0.6843028614771856,Gentle Slope,Medium,Surface,15.879192893123925,High,12.0
Rabat-Salé-Kénitra,69.07578804296982,Clay,29.40793944918377,Coastal Plain,252.9165898283012,21.358739483650467,8.50571930165688,Low,Almonds,35.06830144830033,8.583646830268938,4,112.30252121400017,0.7696810933041996,Gentle Slope,Low,Subsurface,9.77847789286792,Low,12.0
Marrakech-Safi,88.06520483836977,Sandy,11.904354471256228,Plateau,166.65890758262097,34.39960093178401,8.940020052393415,Medium,Grapes,39.20642810179677,2.7713163401898555,2,96.6584117417638,0.3864860441077669,Gentle Slope,High,Sprinkler,10.33269369888714,Low,6.8735305198316
Marrakech-Safi,78.1008567017135,Sandy,15.219728774663825,Mountain,313.6383202982571,0.8846580568385387,11.750355657394431,High,Barley,70.12064404609443,2.426516281137483,4,196.30936665682947,0.1484869116175643,Steep Slope,Medium,Sprinkler,14.091295834113652,Medium,11.31951819829611
Oriental,82.60082809253039,Silty,14.15294961186883,Valley,432.4842797152401,45.30803172659466,6.008596127360239,High,Olives,88.61953266809164,3.3726864283060936,7,131.39851882361938,0.3330822882052045,Flat,High,Sprinkler,14.728163150359329,Low,11.429017054694334
Marrakech-Safi,70.4254551903497,Loam,25.180475901359223,Plateau,135.89687631183745,43.135479438977406,5.002797848125274,High,Almonds,32.843875362612586,6.209115925538431,6,135.45050462393812,0.889451043236128,Flat,Medium,Surface,8.031229915568051,High,10.79790649245986
Casablanca-Settat,37.21863741612405,Silty,43.37025386652423,Mountain,32.1964732331182,4.72643820002478,11.035731584573876,Medium,Tomatoes,5.240560581175162,7.748809973641291,9,86.48836923992754,0.6084335915034579,Flat,High,Sprinkler,29.689503018184343,High,12.0
Tanger-Tetouan-Al Hoceima,58.52172346921198,Clay,37.52285850865943,Plateau,116.93387181868816,36.78120751087545,10.030198705670095,Low,Dates,12.036318352502889,4.412399598851203,11,169.998373872212,0.7199232522638398,Gentle Slope,Low,Sprinkler,9.751094241722347,Low,11.49189199180768
