Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,87.16443344327936,Clay,10.203131909502938,Valley,335.7667645273144,3.635560717229586,5.660996557855449,Low,Barley,58.60389474276347,2.6607993017864717,3,109.16033235834315,0.4882174206276758,Gentle Slope,Medium,Subsurface,40.00555801497436,Medium,9.463785154877613
Draa Tafilalet,61.58742139024287,Silty,37.15908680624608,Plateau,303.9520621485738,40.311366206377855,10.608409869488655,Medium,Grapes,70.0615693528972,10.021166546382885,9,12.738094931102829,0.5039630145891769,Steep Slope,Low,Drip,41.28760376611148,Medium,12.0
Marrakech-Safi,64.56868781976183,Sandy,33.794286591520205,Mountain,49.63007465459746,37.43719258322416,10.148873255983132,High,Grapes,10.02689208103362,7.126847864206119,12,57.449271787006026,0.1518649804773647,Gentle Slope,Low,Subsurface,36.80923003924435,Medium,8.682413902848417
Oriental,83.51550406517458,Loam,11.12753761576305,Mountain,48.359916775564784,18.66123716108239,8.691318433116717,Medium,Citrus,5.374895703831871,1.881555176216419,1,176.5906006505539,0.4423331361632939,Flat,Medium,Subsurface,30.98546215909299,High,4.395665031395683
Tanger-Tetouan-Al Hoceima,89.42532240945476,Silty,10.0655460371709,Valley,187.19139235730933,4.657025452243829,7.784192998285256,High,Barley,51.26893971790651,1.345694708909256,12,95.0970229035388,0.1505347090643689,Gentle Slope,Low,Sprinkler,45.33469793581789,Medium,4.316193831110569
Tanger-Tetouan-Al Hoceima,60.92252139630801,Silty,28.06436044708704,Coastal Plain,40.762365464293126,23.91360324129862,11.0294499376904,High,Tomatoes,7.761321186956011,6.711880974980734,4,28.61322508454977,0.5517280432176579,Gentle Slope,Low,Subsurface,13.44797713887814,Medium,11.36945589354224
Casablanca-Settat,62.45801754069194,Loam,25.41231208626383,Mountain,494.5510072696598,7.876366277675817,9.157872522946274,Low,Wheat,102.0568158621939,3.807995161846139,10,181.72720569596385,0.5346865099973775,Gentle Slope,Medium,Subsurface,44.00844278451391,Medium,12.0
Draa Tafilalet,55.46179470208118,Sandy,43.74510285529453,Plateau,303.7409087245055,39.14828314003165,6.7448337010404,Medium,Tomatoes,75.77896105928767,10.73482755399429,7,90.8782549519532,0.6270023872278716,Steep Slope,Low,Surface,48.8138541988335,Low,12.0
Oriental,71.34881108722129,Clay,23.005058798067004,Plateau,85.5612109902833,40.54842992350199,8.106820537044456,Medium,Olives,8.706115176741717,6.024427908007915,5,133.34855390730343,0.3653852644997795,Flat,Low,Surface,11.550193841154252,Low,9.45481419836404
Oriental,82.36525189508066,Loam,16.677729291654355,Mountain,92.49984875098971,19.368129191067563,5.663092397504542,High,Grapes,11.458600706884916,4.690335423355819,1,71.12201071741015,0.4740536399815636,Gentle Slope,High,Sprinkler,27.925283022693502,High,6.320816342848619
Rabat-Salé-Kénitra,74.47072325776993,Sandy,19.820657559102912,Coastal Plain,31.565080162226533,4.770171710257931,10.83362341978071,Low,Olives,4.343052983567432,5.70612081699844,10,191.01323918573829,0.3355645549958415,Flat,Medium,Subsurface,12.71633851910676,Medium,5.639336709904464
Tanger-Tetouan-Al Hoceima,59.06087655650876,Sandy,36.753972089690095,Plateau,371.74930955821645,49.27887172446096,8.149495028688474,High,Grapes,60.40819547853417,6.494474038124213,5,164.49286067344886,0.5173337940492441,Flat,Medium,Surface,24.336383303752864,High,12.0
Marrakech-Safi,52.46247478071549,Loam,38.71207552666357,Mountain,137.10380253012238,11.202620601617502,6.194000872443345,High,Wheat,31.988330716397808,5.389826259508717,7,36.92466574752131,0.4871109672848221,Steep Slope,Low,Sprinkler,25.20876819610615,High,12.0
Tanger-Tetouan-Al Hoceima,66.57072545647642,Loam,29.464043952052457,Mountain,189.89513073897763,47.49474900093121,9.08921928927207,Medium,Barley,26.90870560824229,8.331412100372617,11,40.2784580749767,0.2740860535338319,Steep Slope,Medium,Drip,39.63288619487547,Low,9.940858507866167
Marrakech-Safi,75.7435286884158,Loam,22.77659927166397,Coastal Plain,176.86912638995167,17.381390071949713,10.400176971965156,Low,Dates,32.6949342438381,3.0645608585816286,1,41.540187378364514,0.3657598972798722,Steep Slope,Medium,Surface,9.049571168440805,High,11.639121601724211
Tanger-Tetouan-Al Hoceima,83.74824914101333,Loam,11.397626624296324,Valley,457.5499538039314,32.329584189512985,11.925914037609886,Medium,Olives,135.10979817759403,1.8711593135744704,14,179.88113239526697,0.2535210579284412,Flat,Low,Drip,33.41733625245822,High,6.480531930785187
Fes-Meknes,42.636761479874735,Loam,41.124991172599216,Coastal Plain,427.26760015083977,24.524732581851,5.246644365189399,Medium,Barley,97.83915629202092,9.374877079696198,10,146.8642099028178,0.7181752073639712,Flat,Medium,Surface,22.09939732898279,Medium,12.0
Fes-Meknes,54.5642440200529,Silty,39.96455771235661,Plateau,466.873817624866,29.87415668653883,11.981801934237264,Medium,Olives,96.80813363370972,8.15219610257476,2,78.87756486015194,0.5209749523501944,Gentle Slope,Medium,Subsurface,20.697250458534068,Medium,12.0
Oriental,57.42150727524891,Silty,36.928270126211046,Plateau,145.92598295829484,6.693854208172989,8.82763901946044,High,Grapes,38.88579942328506,9.486715155236496,13,82.80887737513089,0.2596439811765297,Flat,Low,Sprinkler,44.41471841285336,Medium,9.768742106879332
Marrakech-Safi,88.3478223597256,Clay,11.55214016837604,Plateau,438.724241825488,26.741403912005733,5.693389416278794,Low,Grapes,82.86693846532239,2.1560574046085943,11,196.9077384596992,0.8510654639656771,Steep Slope,Medium,Sprinkler,4.260233718142682,High,7.4064880204948915
Fes-Meknes,78.29426117418217,Loam,14.47824793219177,Plateau,132.99126968997095,25.87070944084491,6.255517826852308,High,Citrus,21.18877952563482,2.1990908224368377,10,33.87225555908478,0.4752962253648375,Steep Slope,Medium,Sprinkler,41.139395117688046,Medium,4.711018537000694
Casablanca-Settat,46.631937540583344,Sandy,36.49481658213794,Plateau,222.3337354193581,14.648986025221634,11.849172037500283,Low,Dates,46.4313015100162,3.8736091144868983,7,14.132950810040644,0.8152037605105463,Gentle Slope,High,Surface,32.87769081039783,High,12.0
Rabat-Salé-Kénitra,70.09387382643538,Sandy,25.14978873784848,Plateau,256.0392269688395,15.401267590096868,7.975562219993034,Low,Olives,32.78588881716752,2.9142116952624515,8,15.472721366835106,0.8141325947732081,Flat,Medium,Drip,4.280052902526836,Low,12.0
Tanger-Tetouan-Al Hoceima,46.60144170122983,Clay,37.89456791656449,Valley,132.49038645844152,38.10049702388309,6.097966043274592,Low,Dates,17.69656732358221,6.508551230190333,11,8.821570693963698,0.7225498228694669,Steep Slope,Medium,Subsurface,15.687737208014228,Medium,11.279325559849172
Souss-Massa,81.7699199042712,Silty,15.613785625215083,Plateau,341.1435608818488,22.514931312187336,9.624251322676844,Medium,Olives,39.86067877809902,3.271369724643984,10,51.46832740815883,0.4842294943088848,Gentle Slope,High,Surface,34.43559580790658,Low,8.713340367950238
Tanger-Tetouan-Al Hoceima,34.329480872223485,Loam,44.038006875591,Plateau,344.2997603377476,24.98464592854867,5.2635152878173415,Medium,Dates,74.43624460532709,8.368446552855579,12,161.20375555687642,0.1392957176929378,Steep Slope,High,Sprinkler,26.059242145426893,Low,12.0
Casablanca-Settat,64.57928009690761,Clay,31.45420695562761,Mountain,413.3185738855028,1.2118797082086408,7.214224859074675,Medium,Almonds,91.28184974096249,9.285801980903736,10,109.10228895720812,0.8816337892157448,Steep Slope,Low,Sprinkler,48.14816477992224,Low,12.0
Oriental,52.81424398712549,Silty,40.43106907882606,Plateau,74.50427170582557,8.512744136107308,11.180772189537231,Medium,Citrus,11.792949889096237,6.723865258552365,6,36.30689341572142,0.4733391471103135,Steep Slope,Medium,Subsurface,7.876576797421238,High,12.0
Casablanca-Settat,58.09312602794056,Loam,30.41851813147118,Valley,354.35260027450147,34.43445754655837,9.061636764047307,Low,Citrus,87.3058041777385,4.156650501517494,13,66.74756687294825,0.6588322108867193,Flat,Low,Drip,26.590514631959618,High,10.548188847777006
Tanger-Tetouan-Al Hoceima,75.22807062752426,Loam,22.53298556626824,Coastal Plain,460.1429723182089,20.42438765907172,6.174044570092008,Medium,Barley,81.19400156721355,2.6619930281401496,14,138.3037440200068,0.1544264755243511,Gentle Slope,Low,Drip,25.716861282648203,Low,8.115708515987372
Rabat-Salé-Kénitra,46.47049513867662,Sandy,39.47581105214841,Valley,172.9450377910116,15.968583321913089,6.641991119091923,Low,Barley,38.31264628061108,5.824117604964553,2,92.80806753489556,0.3777105039370282,Flat,High,Drip,12.81822625890973,Medium,12.0
Rabat-Salé-Kénitra,42.81058848353842,Silty,42.49827262648504,Valley,324.86642437869534,44.04543824955503,9.122592488538697,Medium,Olives,60.55890521131225,11.865821384747502,2,155.54998328849868,0.5472255976870126,Flat,High,Sprinkler,2.62478716414692,High,12.0
Draa Tafilalet,87.67180258193783,Loam,10.162556907974608,Mountain,121.15284183321069,38.38095614132983,7.9307112749006095,Low,Grapes,23.31011434004301,1.0539734374394905,8,106.69763774253302,0.2077523767862672,Flat,Low,Drip,4.100767371714286,Medium,5.27081591651466
Tanger-Tetouan-Al Hoceima,53.77749626932036,Clay,35.01995909701432,Valley,299.5985455105541,30.37668956390251,11.04133630408931,Low,Grapes,73.15124036526694,4.578019089973044,7,92.57785471790056,0.4890915347866581,Gentle Slope,Low,Surface,32.33060896338876,Medium,12.0
Souss-Massa,72.38830632151405,Silty,26.37623848462088,Coastal Plain,252.43840071779977,43.63863627767103,8.179534447494385,High,Citrus,45.217470595784334,7.41312713960135,1,4.088139680642011,0.4212572747215791,Flat,Medium,Surface,7.642159493138659,Low,12.0
Fes-Meknes,60.25797532538522,Loam,34.824520408443455,Mountain,303.4727064191019,23.24775118088652,7.915204032965793,High,Grapes,58.288378330826085,6.82792960466016,13,186.36722152747345,0.2500120678977799,Gentle Slope,Medium,Surface,14.217824427614088,High,10.9472791815521
Casablanca-Settat,59.593923280302114,Clay,35.27544527608197,Coastal Plain,185.9402522942956,33.83428167143243,9.523909026111395,Low,Barley,34.608971844538964,7.871149864243571,13,45.32290125203979,0.841741933815605,Steep Slope,High,Surface,17.15145387920114,High,9.89122083033707
Marrakech-Safi,76.73072285945584,Clay,19.298746292599304,Mountain,25.391819618375667,4.472412421242289,11.110491088177522,Medium,Olives,3.3239704175979963,3.771431319217868,10,13.51927706943068,0.7902431346179525,Gentle Slope,Low,Subsurface,16.90840391625939,Medium,5.416037234060035
Casablanca-Settat,54.24686212236311,Silty,32.87478034383857,Plateau,51.834567741118384,47.87697195084255,9.23178858628193,Medium,Dates,14.784777828152665,8.823339383902136,11,128.60236079384285,0.6178171218074783,Flat,High,Surface,6.225400117582952,Medium,9.100876652296176
Marrakech-Safi,80.09955139669533,Sandy,17.452104996150698,Plateau,81.69072823227525,20.15161672712744,6.068040342913661,High,Barley,13.986320790307447,2.455374155897656,9,160.72547959070224,0.534272611381996,Flat,Low,Sprinkler,17.735869512891828,High,5.438624026278787
Oriental,68.40128768334853,Loam,24.61096248828096,Coastal Plain,356.4528951824188,40.95359423057544,11.852400262130724,Medium,Almonds,70.179988597448,4.623574199949998,11,88.78100113612417,0.3305618232191392,Steep Slope,Low,Subsurface,32.140239146779734,Low,11.132973716535098
Tanger-Tetouan-Al Hoceima,58.36677933165239,Sandy,34.06605001222568,Valley,116.33908841104255,14.749119196116222,8.807833805718888,Low,Dates,14.544510875370628,10.070472869604387,10,178.221702782507,0.6750655180484235,Steep Slope,Low,Subsurface,2.412940266183974,High,11.308057901057946
Oriental,70.95136638815963,Sandy,21.64290753167679,Plateau,21.54210807843216,0.0055115900911228,11.322880161461388,Medium,Citrus,2.365210361768716,3.1848126429970054,10,154.80184499603308,0.2521760773430812,Steep Slope,Medium,Drip,34.91328633008595,High,6.2155915096725485
Fes-Meknes,88.94550178937185,Clay,10.41177830284492,Plateau,165.14350624605513,34.85722752051926,5.077963035305212,Medium,Barley,38.63306288686786,2.5116065605507303,2,171.51201966745967,0.4179559085079396,Gentle Slope,Low,Surface,32.70983728982672,Low,5.951404996209738
Casablanca-Settat,52.76955124963759,Silty,36.64723796710123,Plateau,411.0724397851865,27.887257022144794,10.604984414529394,Low,Tomatoes,76.90176279760553,9.726289104259529,10,4.355783988370199,0.4650511411912408,Steep Slope,High,Subsurface,23.455146556713693,Low,12.0
Tanger-Tetouan-Al Hoceima,81.37363189017718,Loam,14.92433983512612,Valley,424.13730033361423,21.84857168169708,5.5032290482178094,High,Almonds,73.9315333411364,2.477817871604888,8,115.7041632449292,0.5282378937070086,Flat,High,Subsurface,10.49211700801204,High,10.938145628530362
Casablanca-Settat,70.8150762362162,Silty,26.405673438751105,Valley,452.8398176884904,11.494674528403948,5.8157297441448845,High,Wheat,112.02501653990367,7.395025778958152,6,178.12828194547356,0.5337056749111131,Steep Slope,Medium,Surface,45.95053207600583,High,12.0
Casablanca-Settat,70.74654445346908,Sandy,28.34131844536554,Coastal Plain,74.08886516473684,20.23977029308692,11.66676621844766,High,Almonds,9.47797979336072,6.722876720909223,1,154.3029335839853,0.8680946983091928,Gentle Slope,Low,Subsurface,26.788503501595123,High,12.0
Fes-Meknes,75.80259927916426,Clay,19.612290793594404,Mountain,329.83296584537413,2.9965216559445897,8.17490340801016,High,Grapes,77.74528501613838,3.857154923735984,7,194.0742002779656,0.3944841822701506,Flat,Low,Drip,22.03593709797064,Low,12.0
Souss-Massa,80.62486230709067,Loam,13.491705141334672,Mountain,145.79268675609762,20.68123013053956,9.812085092239885,High,Tomatoes,34.19222259932317,3.626060991346733,13,63.08588023616368,0.4897541667205153,Gentle Slope,High,Surface,26.75795259124448,Medium,3.931512124475298
Marrakech-Safi,83.8173458784754,Sandy,10.875143949770724,Plateau,179.95396374683665,14.905777669705172,7.051563812140064,High,Citrus,42.28409286549097,1.0926103929319446,6,133.69635821508734,0.6234401451871951,Steep Slope,High,Surface,35.95293941881736,Low,6.679403553346404
Draa Tafilalet,55.895080459948815,Sandy,42.55023519416082,Valley,12.215654653844055,25.781998700992258,7.618374461657757,High,Grapes,3.4745651874647043,7.887658658787318,7,11.770257000347373,0.5684730380140441,Steep Slope,High,Sprinkler,31.142067168638707,Low,12.0
Rabat-Salé-Kénitra,38.83216405254821,Clay,41.10575262853189,Valley,389.0451119243704,38.36442846490465,7.99621791384452,Low,Barley,51.1332118913331,7.004525163677838,3,26.56192191010318,0.7473706876609293,Gentle Slope,High,Sprinkler,38.190440153245454,High,12.0
Tanger-Tetouan-Al Hoceima,74.55441199465409,Silty,19.971801806461777,Valley,107.83157990870696,14.54947575262101,7.626049270806041,Low,Olives,23.16650945089558,5.859500992126744,7,96.64148618117032,0.8163325541889407,Steep Slope,Low,Surface,16.072817441236396,High,8.46943424717853
Tanger-Tetouan-Al Hoceima,60.83968313018248,Silty,37.11897183291175,Valley,366.82203263128326,5.184014518551461,7.287266725648623,Medium,Barley,104.94908048379664,9.440123968718972,1,168.7868322718264,0.6642023472100143,Gentle Slope,Low,Surface,8.011907773373139,High,12.0
Casablanca-Settat,80.493469839816,Clay,14.62740329871049,Mountain,366.915059710728,29.83611446836812,11.452537730267055,Low,Tomatoes,109.70642293725608,1.5238463206291977,8,187.98417460454425,0.7010198222139943,Gentle Slope,Medium,Sprinkler,26.81029450883648,Low,11.3108120547193
Rabat-Salé-Kénitra,56.31185699416646,Clay,29.939774769947665,Valley,267.7591822303585,38.40685648074355,11.084809295787574,Medium,Olives,57.47805734519048,8.695177165119372,14,101.75988448459302,0.8788644891083578,Steep Slope,Medium,Surface,34.76698558400853,Medium,8.9708820013616
Souss-Massa,46.6180540244486,Clay,39.23359417083009,Coastal Plain,430.9549741521897,38.84571496272532,9.226763605597284,High,Almonds,58.808885052037226,9.430409678697943,10,157.3309019718936,0.234358142726952,Gentle Slope,Medium,Surface,3.272441329180928,High,12.0
Draa Tafilalet,87.03154247364634,Sandy,11.312078490438076,Valley,90.02494998339272,27.940041717699813,6.8110092153183714,Low,Tomatoes,20.79389468652173,1.8476531894303632,11,182.74114851232736,0.3600478887526609,Gentle Slope,High,Surface,46.54080578279128,Medium,3.318863946795392
Souss-Massa,63.17567389424887,Loam,30.70074760050587,Valley,205.1568138214689,24.331634102244625,6.752967214965683,Medium,Wheat,25.843750829281124,7.306092677381302,14,40.85284692462483,0.7242018828137372,Steep Slope,Low,Surface,5.614541248361593,Low,8.015388569809874
Fes-Meknes,37.83491268684448,Loam,42.56967094624504,Plateau,164.1030842857112,43.08336293391267,11.31042670889887,Low,Almonds,45.43532897974272,8.449293287085114,3,90.01202825675504,0.3642004047812069,Steep Slope,High,Drip,16.996172697553806,High,12.0
Casablanca-Settat,68.06069921285129,Sandy,30.606581224775333,Coastal Plain,285.7242828740393,25.539149525773983,8.943318776885569,Medium,Olives,38.63303613024753,7.591285989399679,13,58.571367561009225,0.3377834225557048,Steep Slope,Medium,Subsurface,17.688496729539466,Medium,9.790410664476374
Marrakech-Safi,58.025631355560826,Silty,35.48365723287098,Coastal Plain,317.82553557946943,3.1075963566283726,5.089651328412989,Medium,Tomatoes,49.71689192706065,9.423305365562198,12,127.48734728152633,0.3944731264950414,Gentle Slope,Medium,Drip,38.20506745908547,Low,11.867031349834512
Oriental,73.87322709712217,Loam,22.168510951411896,Plateau,294.41244662414664,24.90051969172168,11.766744279751608,Medium,Dates,74.16638830657448,5.1117963329023866,12,186.1624146159528,0.3456387069516303,Gentle Slope,Medium,Surface,2.733595841549167,High,8.747339129409056
Marrakech-Safi,51.564194797621305,Loam,33.68578445379603,Mountain,447.2393123833879,6.6995445378631615,5.631769331782522,High,Dates,60.88083389176888,3.847582669516972,4,153.92334382120032,0.3434715929085777,Gentle Slope,Low,Surface,49.16925862409234,Low,12.0
Draa Tafilalet,53.39651752578904,Loam,33.56870526905408,Coastal Plain,121.30350847672612,30.81977623884296,5.327542955375589,High,Barley,15.88157982869456,7.458953849662652,2,180.7888319540079,0.6268924344052359,Gentle Slope,Low,Sprinkler,5.536762886213287,High,12.0
Oriental,57.90163343737464,Loam,29.76844733801638,Plateau,497.5258766375029,47.38286334845477,6.274566532751784,Medium,Citrus,101.47726908305546,6.379992038688379,3,142.25950677309183,0.8138630109505489,Flat,High,Drip,24.78637903068288,Medium,12.0
Marrakech-Safi,44.76361517398952,Clay,44.15626682635646,Valley,229.8079979359749,32.35240456933589,10.808736925867697,High,Wheat,40.6482556484582,11.26903328160208,4,178.58380143300752,0.2844999486270601,Flat,High,Subsurface,48.456916131709775,Medium,12.0
Marrakech-Safi,68.9726733938268,Silty,28.7992261900359,Coastal Plain,136.65965997857083,16.60040056585944,6.831530764445262,Medium,Almonds,21.997728175612476,6.42870831727387,9,108.89349726250848,0.4444143742595104,Steep Slope,Medium,Surface,38.79056405375513,High,10.64263239673022
Rabat-Salé-Kénitra,71.3715028349105,Sandy,20.278674467545265,Plateau,7.553722793852192,20.451356045732417,11.733600769369154,Low,Olives,1.81202112032564,3.6669387788734817,11,155.2340413657839,0.8650696496550025,Flat,Medium,Drip,31.308981397131355,Low,5.297275172450281
Rabat-Salé-Kénitra,58.06762206341786,Loam,36.09134633724693,Coastal Plain,157.89635816791125,23.43402593564124,8.93817820371726,High,Grapes,27.3820780638974,5.2394444989245885,3,176.80784504743318,0.8639940284945372,Steep Slope,Medium,Surface,13.387924562853952,Medium,12.0
Tanger-Tetouan-Al Hoceima,64.53959833588684,Silty,24.36181580175198,Valley,255.4652882970738,10.73667511921142,7.119002655166394,Low,Barley,54.79530284442185,2.4478330993087907,6,190.8325458770553,0.29004048479436,Gentle Slope,Low,Surface,8.363035237542176,High,12.0
Draa Tafilalet,88.85153982852222,Sandy,10.778762317421585,Mountain,239.2976892979792,28.92162190100997,10.597162345804424,Medium,Wheat,63.00684759852325,1.1523402366371605,7,168.11538216694967,0.6167528610214948,Flat,High,Sprinkler,43.86104041347321,Low,8.567687240514196
Souss-Massa,36.03031361986047,Sandy,43.48101987185576,Plateau,301.7149292473835,44.65074667563063,11.265427726942898,Low,Tomatoes,78.36428855248691,12.641419452234375,8,152.2910662406945,0.3875051705622636,Steep Slope,Medium,Drip,37.36210148205221,Low,12.0
Oriental,66.81643921232077,Clay,30.02349359400688,Valley,23.77380444058175,26.93362499908114,8.701152943566775,High,Citrus,3.0283562856827,5.93269462151565,8,132.03778984810737,0.8548315453888212,Steep Slope,Low,Subsurface,39.085820826238695,Low,10.734907284446608
Rabat-Salé-Kénitra,74.88407717128173,Sandy,22.05966677957564,Valley,264.58155047783123,44.06776201528748,6.9088232803364455,Low,Olives,34.551271104010965,5.387594035056059,13,61.47677188720313,0.2846852126904434,Steep Slope,Medium,Surface,19.908340581557017,High,7.142105220367611
Tanger-Tetouan-Al Hoceima,82.28507015435116,Clay,17.149266541655187,Coastal Plain,152.7187511474286,1.3954902197741923,5.945335991094623,Medium,Olives,24.010614321623788,1.9953038684002784,5,26.858580114453325,0.3258803167559049,Steep Slope,Low,Sprinkler,29.476258169218703,High,7.789119499495779
Oriental,62.94419898914712,Sandy,31.826908155404247,Valley,25.48603440944497,29.638984698837444,6.458396550401334,High,Citrus,3.621983313465836,4.205696606867303,13,154.62889026253498,0.3698837619974823,Steep Slope,High,Subsurface,46.12068179968903,Medium,6.81071514614252
Souss-Massa,54.86263457218759,Sandy,43.58038585094077,Valley,374.3866609109039,27.47372398427454,6.276304608716007,Medium,Wheat,110.20968918321483,12.776286273622356,8,80.01755068793864,0.5490307383665595,Flat,Medium,Drip,35.68278825265335,Low,12.0
Casablanca-Settat,73.14607259277422,Clay,18.890740218344696,Coastal Plain,176.4030046329529,45.06588325817921,5.853821040118166,High,Olives,39.30199507832983,2.3278550408482825,7,161.275717874205,0.1939756691033147,Gentle Slope,Medium,Drip,48.18807739867714,High,9.010749996754358
Draa Tafilalet,65.98951671743757,Silty,28.311230344382523,Mountain,48.85148384157412,41.315331365043896,7.219947273936302,High,Almonds,13.731075192098682,7.261157474335042,3,189.2574561132727,0.26412493898199,Steep Slope,High,Sprinkler,28.8969287417646,Medium,10.877960483147053
Oriental,73.16490892944482,Sandy,26.2323209076323,Mountain,240.94561563521967,3.322291944631406,7.694230944784271,Low,Wheat,41.2406632809896,4.4018835173370645,4,195.75681313987883,0.4408222829575415,Gentle Slope,High,Sprinkler,22.537301661016752,High,12.0
Casablanca-Settat,74.1906460119866,Silty,23.21408980484449,Valley,229.805835886802,18.72180786745072,11.068622100575162,Low,Tomatoes,30.323111227299947,2.451784417247617,12,12.348951634903171,0.1171832397116775,Gentle Slope,Low,Subsurface,21.01727994772829,High,8.140025407489155
Oriental,56.519678618962885,Silty,32.97445969803856,Valley,240.57217989798767,10.160379663021557,5.29362951144945,Low,Dates,27.29032591800232,4.85535604071467,6,40.60912028298623,0.2236384286252536,Gentle Slope,High,Drip,9.141780953017618,Medium,12.0
Rabat-Salé-Kénitra,58.42239779531538,Sandy,29.963556387863576,Coastal Plain,268.174813949778,45.63633130441988,7.442914088976851,Low,Tomatoes,63.81480276904881,4.173599100954919,8,62.8651883179562,0.725550341724266,Gentle Slope,High,Subsurface,27.04529300476832,Low,12.0
Fes-Meknes,85.05752974387377,Clay,14.604974915762416,Coastal Plain,311.6294878463997,18.22299239698217,9.134516756913609,Medium,Olives,77.46672791606925,4.1217726101034,4,18.66867945623025,0.5278750142099655,Steep Slope,Medium,Surface,44.11181249966275,Low,10.485682071246178
Oriental,74.10210184235677,Sandy,22.58057591637837,Mountain,444.6134457924936,10.783040670182636,10.186952761094815,High,Wheat,110.05115782322916,4.494394195344826,3,18.09339622399237,0.1643841106409957,Steep Slope,Low,Surface,15.5374772727603,Medium,12.0
Marrakech-Safi,48.13190185936315,Silty,40.71409398958156,Mountain,406.55268969726336,15.136449698597254,5.739151459944738,Medium,Dates,100.57548227114032,5.894511262467916,2,54.61152674202592,0.5831774217220128,Steep Slope,Low,Drip,16.526298450067696,High,12.0
Marrakech-Safi,58.94440174259155,Clay,40.55056500184941,Coastal Plain,335.3188731632228,23.676198248498075,5.847212886052796,High,Dates,97.88337729402464,4.417239112007318,4,84.78713067318051,0.4958031489425611,Flat,Medium,Subsurface,33.6545801490979,Low,12.0
Souss-Massa,70.59438649004859,Loam,20.213811565088854,Coastal Plain,276.3528830814388,13.43533100183501,5.3612584790536975,High,Barley,56.04957592644488,3.02675844485947,7,76.43300385184997,0.2063354837682687,Flat,Low,Surface,17.541080588156447,High,11.493386446078611
Souss-Massa,49.07136394003943,Silty,39.79487742757858,Coastal Plain,363.2327768967656,31.62177914701452,6.570267431013365,Medium,Almonds,82.53398289092674,10.52577953363022,10,153.83594334334202,0.4610680985923835,Steep Slope,High,Subsurface,5.431289866202393,High,12.0
Casablanca-Settat,86.17496914713954,Silty,11.142926210797093,Plateau,38.98721176090575,1.559043206738142,8.92817210622494,High,Wheat,10.119488754763966,1.3968221344817335,9,82.2568921986099,0.5684280051146015,Steep Slope,High,Surface,41.25858587449602,Medium,3.5473439611057263
Fes-Meknes,64.27680797683666,Clay,32.819079987303624,Valley,413.3415136355853,20.538171994537784,7.534171688004188,Low,Almonds,81.35942698892556,9.216922940572791,3,85.25554165720017,0.7986075050849327,Flat,Medium,Surface,14.541781567751794,Low,12.0
Casablanca-Settat,74.61387705610888,Silty,24.41644041634778,Valley,301.9086094841358,32.56019799779201,9.640544835262958,High,Tomatoes,41.80751649993178,2.5758135453154325,13,184.6205305964841,0.6676734377601286,Gentle Slope,High,Subsurface,34.46483084663004,High,8.486258619189423
Oriental,83.90441166075335,Clay,13.62023083270668,Plateau,286.66288194453176,24.342428755173668,5.34401180768624,Medium,Almonds,85.01143367511614,3.769412195671737,7,60.97208922434889,0.179948968343814,Gentle Slope,Low,Sprinkler,17.795186426623918,Medium,8.794961566818824
Souss-Massa,61.26603563209077,Clay,28.688479142722684,Valley,270.0537194608955,42.82706103443973,7.162283216067829,High,Barley,80.24851897564076,5.115787919757378,1,60.35598996851863,0.5075098479160339,Flat,High,Subsurface,21.84061331932412,Medium,12.0
Souss-Massa,44.42775759860225,Silty,43.1770977627074,Mountain,251.4669685416244,30.99311314150515,11.317079972962055,High,Citrus,52.89626109852714,4.897342673646263,2,143.75530490523596,0.1118619804678719,Steep Slope,High,Subsurface,23.99206354841672,Medium,12.0
Fes-Meknes,67.02382803145184,Sandy,22.230667427427,Coastal Plain,434.2878160187269,6.273269453403013,7.705140609385362,Low,Tomatoes,51.074952569282765,2.873304963832745,12,126.39220758639188,0.7984382044844177,Flat,High,Drip,26.65597277462988,High,9.576576118715597
Fes-Meknes,40.049169844322826,Clay,43.5480696250912,Coastal Plain,287.8809418581156,48.4207431347809,10.578869810550543,High,Wheat,70.59856459797676,7.931470359329776,2,165.54975189369338,0.5499759423393825,Flat,Medium,Sprinkler,37.62838379097197,Medium,12.0
Casablanca-Settat,57.35950133673861,Silty,30.98740504241382,Valley,81.4160729147314,19.688020018978165,11.36380692645105,High,Barley,19.46481738930612,6.990572206388304,9,142.81726127241637,0.5623816447805595,Flat,High,Drip,48.39798909390933,Medium,11.279617551872432
Oriental,64.39626718461206,Loam,29.644643019967425,Plateau,9.707779938282812,6.836541295780424,9.356937205553416,Low,Grapes,2.591541468869309,8.188991384239486,13,172.96592174758877,0.2346180772674229,Steep Slope,Medium,Sprinkler,31.35215427269808,Low,6.585594444170971
Casablanca-Settat,66.44860156462778,Loam,24.22399484990741,Valley,101.90934009244162,42.71302185465529,6.254348359987533,Low,Wheat,14.4270450373637,5.96138178462515,12,11.91171231238892,0.1951686829168717,Steep Slope,Low,Surface,8.210342718657127,Low,6.217258879878498
